TaskID,Input_1,Output1_1
1768,15.55,66.53
1768,15.66,65.72
1768,15.700000000000001,66.42
1768,15.99,66.415
1771,13.89,76.4
1771,14.64,71.71
1771,14.77,72.22
1771,14.88,72.37
1771,15.75,69.41
1771,16.02,69.21
1771,16.59,71.43
1771,16.63,70.18
1771,16.73,68.3
1771,16.77,68.67
1771,16.88,66.49000000000001
1771,16.96,67.52000000000001
1771,17.04,68.47
1771,17.63,69.55
1771,17.740000000000002,71.03
1771,17.78,68.735
1771,17.88,76.93
1771,18.82,68.73
1771,18.93,69.42
1771,18.95,68.875
1771,19.72,69.73
1771,19.89,70.97
1771,19.95,69
1772,11.55,84.66
1772,12.450000000000001,77.93
1772,13.24,68.02
1772,13.280000000000001,67.035
1772,13.34,67.97
1772,13.57,64.66
1772,13.66,65.055
1772,14.31,66.82
1772,14.39,63.35
1772,14.52,63.42
1772,14.66,64.35
1772,15.33,65.84
1772,15.39,63.26
1772,15.52,64.08500000000001
1772,15.58,66.22
1772,15.64,64.76
1772,16.330000000000002,65.47
1772,16.39,62.79
1772,16.52,64.86
1772,16.61,66.475
1772,16.69,66.89
1773,14.13,71.83
1773,14.38,72.28
1773,14.950000000000001,69.62
1773,15.07,70.73
1773,15.24,69.03
1773,15.370000000000001,70.22
1773,15.81,68.09
1773,15.950000000000001,67.5
1773,16.1,66.44
1773,16.12,66.58
1773,16.27,66.97
1773,16.3,66.32
1773,16.37,66.195
1773,16.830000000000002,63.44
1773,17.35,64.35499999999999
1773,18,63.75
1773,18.06,64.99
1773,18.94,63.875
1774,13.06,70.16
1774,13.73,67.26
1774,13.790000000000001,68.38999999999999
1774,13.85,66.17
1774,13.950000000000001,68.72
1774,14.040000000000001,66.61
1774,14.120000000000001,67.9
1774,14.73,64.76
1774,14.82,63.435
1774,14.9,63.15
1774,15.040000000000001,66.3
1774,15.19,63.2
1774,15.73,63.475
1774,15.8,62.739999999999995
1774,15.98,62.72
1774,16.04,62.76
1774,16.13,64.05
1774,16.2,61.79
1774,16.86,62.120000000000005
1774,17.03,62.27
1774,17.13,61.685
1774,17.76,60.75
1774,17.86,59.45
1774,18.05,60.33
1774,18.14,62.19
1774,18.2,60.26
1774,18.78,59.959999999999994
1774,18.85,60.07
1774,19.1,60.485
1774,19.16,60.129999999999995
1774,19.7,60.42
1774,19.79,60.879999999999995
1774,19.85,60.025000000000006
1777,13.85,66.28
1777,14.030000000000001,66.96
1777,14.07,66.35
1777,14.15,64.62
1777,14.68,63.215
1777,14.73,63.379999999999995
1777,14.83,63.11
1777,15.1,65.1
1777,15.15,63.1
1777,15.68,63.54
1777,15.790000000000001,64.42
1777,16.1,62.39
1777,16.16,61.22
1777,16.67,61.49
1777,16.73,62.425
1777,16.79,61.61
1777,17.05,60.78
1777,17.11,61.44
1777,17.67,61.93
1777,17.77,62.085
1777,17.84,60.17
1777,17.86,60.36
1777,18.740000000000002,61.49
1777,18.89,60.73
1777,19.88,60.38
1778,14.06,65.61500000000001
1778,14.120000000000001,65.89
1778,14.13,69.245
1778,14.200000000000001,65.32
1778,14.71,64.355
1778,14.8,63.435
1778,15.01,64.08
1778,15.15,65.985
1778,15.55,63.66
1778,15.9,63.04
1778,16.01,61.43
1778,16.21,61.97
1778,16.72,61.615
1778,16.78,62.19
1778,16.86,61.725
1778,16.93,61.52
1778,17.04,62.29
1778,17.150000000000002,62.33
1778,17.18,62.62
1778,17.72,64.46
1778,17.830000000000002,63.43
1778,17.87,63.57
1780,13.16,72.96
1780,14.16,69.86
1780,15.040000000000001,67.73
1780,15.15,67.28
1780,16.11,66.62
1780,16.19,66
1780,16.78,64.17
1780,16.9,64.165
1780,16.990000000000002,64.105
1780,17.03,63.43
1780,17.17,64.075
1780,17.19,63.295
1780,17.76,63.97
1780,17.85,63.105000000000004
1780,18.07,63.56
1780,18.16,64.41999999999999
1780,18.2,64.39
1780,18.85,66.77
1780,19.2,66.4
1782,10.34,89.15
1782,12.24,69.74
1782,13.290000000000001,67.37
1782,13.43,70.10499999999999
1782,13.46,66.4
1782,14.1,65.18
1782,14.16,63.165
1782,14.17,62.58
1782,14.56,61.75
1782,15.07,63.19499999999999
1782,15.15,63.435
1782,15.23,61.885
1782,15.4,62.614999999999995
1782,15.5,64.01
1782,15.55,64.95
1782,16.13,63.15
1782,16.19,62.35
1782,16.23,62.155
1782,16.48,63.55
1782,16.57,62.4
1782,17.11,61.864999999999995
1782,17.17,63.96
1782,17.22,63.77
1782,18.11,63.02
1782,18.22,64.76
1782,18.53,64.29
1784,14.64,71.335
1784,14.67,71.75
1784,15.67,68.35
1784,15.77,68.745
1784,15.790000000000001,67.055
1784,15.82,66.74
1784,15.92,67.255
1784,16.65,66.34
1784,16.73,65.85
1784,16.81,66.53
1784,16.86,65.78
1784,17,66.10499999999999
1784,17.02,66.785
1784,17.07,65.88
1784,17.67,67
1784,17.76,67.59
1784,17.94,69.00999999999999
1784,17.990000000000002,68.09
1787,12.26,70.95
1787,12.86,67.15
1787,13.13,66.54333333333334
1787,13.24,64.72
1787,13.36,64.87
1787,13.99,65.1
1787,14.15,64.81
1787,14.34,65.55
1787,14.41,64.565
1787,14.44,62.75
1787,15.040000000000001,66.07
1787,15.08,64.725
1787,15.120000000000001,66.88
1787,15.33,65.1
1787,15.43,67.685
1787,16.02,67.59
1787,16.1,67.95
1787,17.12,71.86
1789,10.83,81.29
1789,11.9,76.85
1789,12.56,72.69
1789,13.73,67.87
1789,13.88,68.25
1789,13.9,64.68
1789,13.96,64.92500000000001
1789,14.61,63.36
1789,14.74,62.105000000000004
1789,14.9,62.79
1789,14.99,63.01
1789,15.05,61.6
1789,15.57,62.32
1789,15.67,65.55
1789,15.72,61.41
1789,16.02,60.61
1789,16.62,61.894999999999996
1789,16.68,61.685
1789,16.72,60.315
1789,16.97,60.28
1789,17.06,61.05
1789,17.68,60.23
1789,18.47,61.09
1789,18.66,61.825
1789,18.67,60.46
1789,18.75,59.45
1789,18.98,61.11
1789,19.07,59.91
1790,13.950000000000001,70.13
1790,14.24,66.1
1790,14.370000000000001,65.29
1790,14.41,66.25
1790,14.870000000000001,64.94
1790,15.02,65.765
1790,15.120000000000001,63.695
1790,15.23,64.44
1790,15.370000000000001,65.34
1790,15.41,64.735
1790,15.450000000000001,65.3
1790,15.870000000000001,64.575
1790,16.04,63.57
1790,16.12,64.46
1790,16.15,63.04
1790,16.37,64.21
1790,16.41,63.875
1790,16.88,64.57
1790,17.02,63.66
1790,17.13,63.54
1790,17.400000000000002,63.03
1790,17.48,63.57
1790,17.990000000000002,64.32
1790,18.38,64.065
1790,18.97,65.21
1790,19.07,65.64
1790,19.28,67.77
1791,14.72,66.805
1791,14.82,64.88
1791,14.93,65.09
1791,15.07,64.89
1791,15.74,64.68
1791,15.82,65.02
1791,15.85,65.78
1791,16.07,66.06
1791,16.11,66.21
1791,16.72,64.12
1791,16.830000000000002,64.06
1791,17.080000000000002,63.475
1791,17.1,62.85
1791,17.19,63.92
1791,17.81,64.42
1791,18.1,63.86
1791,18.67,65.68
1791,18.92,64.6
1791,18.98,65.91
1791,19.080000000000002,65.33
1791,19.77,64
1791,19.87,64.325
1796,13.24,66.01
1796,13.93,65.95
1796,14.05,64.84
1796,14.280000000000001,64.94
1796,14.36,64.38
1796,14.780000000000001,66.47
1796,14.950000000000001,70.17
1796,15.280000000000001,68.88
1796,15.32,66.48
1796,16.240000000000002,61.9
1796,16.29,61.175
1796,16.39,61.6
1796,16.9,64.58
1796,17.02,63.14
1796,17.12,63.44
1796,17.31,63.144999999999996
1796,17.39,62.33
1797,10.3,89.75
1797,11.44,76.93
1797,13.06,67.06
1797,13.120000000000001,66.98
1797,13.35,63.144999999999996
1797,13.41,63.535
1797,13.43,63.34
1797,14.040000000000001,63.105000000000004
1797,14.120000000000001,61.98
1797,14.14,61.505
1797,14.370000000000001,62.85
1797,14.41,62.44
1797,14.47,62.15
1797,14.52,61.23
1797,15.040000000000001,65.355
1797,15.08,64.95
1797,15.19,61.175
1797,15.22,61.54
1797,15.370000000000001,60.67
1797,15.46,61.18
1797,15.52,61.88
1797,16.05,62.45
1797,16.13,62.22
1797,16.19,61.95
1797,16.38,61.855000000000004
1797,16.44,61.05
1797,16.53,62.55
1797,17.05,61.63
1797,17.13,62.955
1797,17.19,61.295
1797,17.42,63.175
1797,17.5,61.629999999999995
1797,18.07,61.870000000000005
1797,18.150000000000002,61.035
1797,18.19,60.57
1797,18.41,61.835
1797,18.490000000000002,60.985
1798,12.98,71.54
1798,13.700000000000001,68.5
1798,13.82,67.79
1798,14.11,67.53
1798,14.13,66.7
1798,14.74,68.71
1798,14.780000000000001,65.91
1798,14.82,65.82
1798,14.85,65.55
1798,14.870000000000001,66.31
1798,15.05,65.51
1798,15.09,64.37
1798,15.13,64.68
1798,15.72,64.86
1798,15.780000000000001,64.56
1798,15.790000000000001,65.37
1798,16.05,63.57
1798,16.080000000000002,63.614999999999995
1798,16.14,64.26
1798,16.72,65.47
1798,17.05,62.97
1798,17.080000000000002,64.34
1798,17.14,62.93
1798,17.75,64.425
1798,17.87,62.55
1798,18.04,62.935
1798,18.14,63.135
1798,18.73,65.1
1798,18.87,62.22
1798,19.05,62.394999999999996
1798,19.12,61.71
1798,19.73,65.95
1798,19.75,62.81
1798,19.86,62.34
1799,12.290000000000001,69.84
1799,13.290000000000001,65.47
1799,13.99,65.17500000000001
1799,14.07,65.85
1799,14.21,64.94
1799,14.280000000000001,64.21
1799,14.32,64.175
1799,14.43,62.85
1799,14.84,63.834999999999994
1799,15.22,62.28
1799,15.36,63.135
1799,15.42,63.005
1799,15.950000000000001,61.6
1799,16.16,62.96
1799,16.2,61.59
1799,16.93,62.13
1799,17.2,62.82
1799,17.240000000000002,64.22
1799,17.77,63.6
1799,17.93,63.07
1805,12.81,69.52
1805,13.1,66.39
1805,13.73,64.92
1805,13.77,64.945
1805,13.83,65.11
1805,13.89,65.225
1805,14.08,63.815
1805,14.16,63.09
1805,14.19,62.4
1805,14.77,62.165
1805,14.96,61.91
1805,15.08,61.82
1805,15.17,62.245000000000005
1805,15.23,60.709999999999994
1805,15.76,61.64
1805,15.82,60.4
1805,15.92,60.94
1805,16.05,60.54
1805,16.080000000000002,60.92333333333333
1805,16.17,62.375
1805,16.240000000000002,60.79
1808,13.59,63.629999999999995
1808,13.65,64.81
1808,13.67,66.1
1808,13.73,65.36
1808,14.26,65.58500000000001
1808,14.370000000000001,63.644999999999996
1808,14.41,64.51
1808,14.47,64.215
1808,14.51,63.9
1808,14.73,63.47
1808,15.24,65.64
1808,15.33,62.68
1808,15.51,61.97
1808,15.540000000000001,61.14
1808,15.68,61.74
1808,15.74,61.84
1808,16.080000000000002,61.3
1808,16.240000000000002,61.75
1808,16.330000000000002,59.99
1808,16.37,59.89
1808,16.42,59.504999999999995
1808,16.5,59.96
1808,16.54,59.29
1808,16.580000000000002,59.6
1808,16.68,60.39
1808,16.740000000000002,59.54
1808,17.25,59.47
1808,17.29,60.21
1808,17.39,59.78
1808,17.42,60.43
1808,17.490000000000002,59.02
1808,17.57,59.29
1808,17.67,61.925
1808,18.29,60.025
1808,18.38,60.2
1808,18.47,58.24
1808,18.490000000000002,58.555
1808,18.63,60.35
1808,18.67,59.605
1808,19.25,58.900000000000006
1808,19.3,58.555
1808,19.41,58.58
1808,19.48,58.11
1808,19.62,58.72
1810,12.13,71.45
1810,13.040000000000001,69.08000000000001
1810,13.17,67.57
1810,13.21,67.24
1810,13.86,65.96000000000001
1810,14.120000000000001,65.76
1810,14.15,65.13
1810,14.24,65.615
1810,14.85,65.46
1810,14.93,64.47
1810,14.97,65.82
1810,15.15,65.82
1810,15.24,63.88
1810,15.84,64.62
1810,15.89,63.93
1810,15.97,64.73
1810,16.12,64.62
1810,16.16,66.035
1810,16.22,63.82
1810,16.79,65.43
1810,17.19,65.845
1810,17.23,67.69
1812,13.94,67.1
1812,14.17,69.96
1812,14.76,65.24
1812,14.82,64.485
1812,15.05,65.65
1812,15.09,64.29
1812,15.19,65.04499999999999
1812,15.76,65.34
1812,15.870000000000001,65.84
1812,16.18,63.89
1812,16.78,63.879999999999995
1812,17.1,61.870000000000005
1812,17.2,62.165
1812,17.27,62.01
1812,17.77,63.16
1812,17.81,61.835
1812,17.89,62.75
1812,17.95,61.14
1818,10.620000000000001,98.98
1818,11.81,76.39
1818,11.92,76.62
1818,12.39,77.51
1818,12.540000000000001,75.37
1818,12.92,70.86
1818,12.94,71.89
1818,13.65,68.54
1818,13.69,67.77
1818,13.84,70.33
1818,14,67.255
1818,14.59,67.28
1818,14.99,67.005
1818,15.65,64.82
1818,15.72,65.57
1818,16.66,65.24000000000001
1818,16.93,73.84
1818,17.68,63.99
1818,18.6,64.33
1818,18.98,71.18
1819,11.27,72.59
1819,12.46,65.34
1819,13.25,62.43
1819,13.44,63.125
1819,13.55,61.53
1819,14.22,59.955
1819,14.25,60.055
1819,14.32,59.31
1819,14.44,59.260000000000005
1819,14.48,59.79
1819,14.59,58.55
1819,15.17,58.84
1819,15.21,57.78
1819,15.25,57.795
1819,15.280000000000001,57.82
1819,15.41,57.64
1819,15.47,59.28
1819,15.540000000000001,58.92
1819,15.6,58.68
1819,15.99,58.474999999999994
1819,16.11,58.465
1819,16.240000000000002,58.265
1819,16.28,57.475
1819,16.29,57.06
1819,16.31,57.49
1819,16.39,57.23
1819,16.490000000000002,57.004999999999995
1819,16.56,56.879999999999995
1819,17.01,57.4
1819,17.16,57.67
1819,17.240000000000002,58.370000000000005
1819,17.3,57.115
1819,17.45,58.78
1819,17.48,58.5
1819,18.01,57.08
1819,18.2,57.760000000000005
1819,18.22,57.25
1819,18.29,56.795
1819,18.41,57.565
1819,18.47,57.23
1819,18.61,57.105000000000004
1819,19.29,58.1
1821,11.63,79.26
1821,12.67,68.64
1821,12.700000000000001,67.86
1821,13.38,65.21
1821,13.42,65.38
1821,13.65,63.03
1821,13.74,62.94
1821,13.8,62.82
1821,14.32,62.004999999999995
1821,14.41,61.879999999999995
1821,14.47,61.43
1821,14.5,61.68
1821,14.64,63.25
1821,14.74,61.94
1821,15.33,61.66
1821,15.43,61.095
1821,15.47,61.31
1821,15.6,60.64
1821,15.66,62.635
1821,15.72,61.739999999999995
1821,15.81,61.38
1823,11.96,69.53
1823,11.98,70.15
1823,13.6,65.52
1823,13.85,64.56
1823,14.01,64.54
1823,14.39,63.28
1823,14.68,62.965
1823,14.75,62.775000000000006
1823,14.85,62.17
1823,14.89,61.515
1823,14.93,60.88
1823,15.02,62.33
1823,15.07,61.155
1823,15.67,62.87
1823,16.02,64.18
1823,16.09,64.12
1823,16.73,66.63
1823,16.77,62.19
1823,16.95,61.730000000000004
1823,17.02,62.185
1823,17.59,61.22
1823,17.71,61.29
1823,17.77,61.345
1823,17.81,61.27
1823,17.94,62.120000000000005
1823,18.02,62.24
1823,18.61,61.095
1823,18.75,61.43
1823,19.03,61.21
1823,19.61,60.135
1823,19.75,60.61
1823,19.78,60.54
1830,13.46,65.1
1830,14.030000000000001,65.51
1830,14.13,64.96000000000001
1830,14.34,65.15
1830,14.47,63.974999999999994
1830,14.52,64.19
1830,15.22,63.05
1830,15.33,64.21
1830,15.47,62.985
1830,15.52,62.78
1830,16.1,65.27000000000001
1830,16.18,63.665
1830,16.22,62.8
1830,16.47,62.65
1830,17.14,63.885000000000005
1830,17.2,63.425
1830,18.06,64.575
1831,13.81,67.3
1831,14.01,67.805
1831,14.1,63.79
1831,14.68,63.9
1831,14.73,64.15
1831,14.83,62.66
1831,15.02,63.285
1831,15.05,63.47
1831,15.08,61.765
1831,15.16,63.12
1831,15.72,62.28
1831,15.77,62.775
1831,15.83,60.79
1831,16.04,62.12
1831,16.14,61.364999999999995
1831,16.830000000000002,61.93
1831,17.13,66.905
1836,11.6,79.33
1836,11.790000000000001,75.43
1836,12.790000000000001,66.7
1836,13.56,64.14
1836,13.73,63.489999999999995
1836,13.83,62.53
1836,13.88,61.705
1836,14.450000000000001,63.30500000000001
1836,14.55,61.04
1836,14.6,61.06
1836,14.75,61.93
1836,14.8,61.315
1836,14.84,61.48
1836,14.88,62.02
1836,15.39,62.7
1836,15.43,61.91
1836,15.55,60.58
1836,15.8,60.555
1836,15.860000000000001,61.135000000000005
1836,16.39,60.379999999999995
1836,16.43,60.754999999999995
1836,16.490000000000002,60.095
1836,16.59,59.8
1836,16.68,60.21
1836,16.82,59.78
1836,16.9,59.45
1839,13.63,68.94
1839,13.77,68.58
1839,13.86,69.62
1839,13.94,68.54
1839,14.02,71.5
1839,14.63,66.77
1839,14.73,66.92
1839,14.76,67.4
1839,14.92,65.86500000000001
1839,15.01,63.24
1839,15.06,62.85
1839,15.59,65.09
1839,15.63,65.44
1839,15.700000000000001,65.24000000000001
1839,15.74,64.315
1839,15.76,63.455
1839,15.93,64.21
1839,16.01,64.555
1839,16.64,66.87
1839,16.68,66.15
1839,16.72,66.42
1839,17.02,64.59
1839,17.62,64.87
1839,17.68,64.205
1844,10.34,83.55
1844,12.85,67.25
1844,13.98,66.01
1844,14.06,66.39
1844,14.120000000000001,64.01
1844,14.31,65.12
1844,14.370000000000001,63.345
1844,14.450000000000001,63.32
1844,14.94,65.56
1844,15,64.635
1844,15.120000000000001,62.215
1844,15.35,63.855
1844,15.42,62.275
1844,15.450000000000001,62.66
1844,15.99,63.27
1844,16.05,64.07
1844,16.11,63.18
1844,16.3,63.66
1844,16.34,63.69
1844,16.42,62.36
1845,10.83,74.785
1845,10.96,75.33
1845,11.46,66.7
1845,12.040000000000001,62.31
1845,12.530000000000001,62.03
1845,12.540000000000001,61.27
1845,12.81,61.435
1845,12.83,60.6
1845,13.07,60.43
1845,13.73,60.69
1845,13.85,60.84
1845,13.99,60.510000000000005
1845,14.13,61.260000000000005
1845,14.76,61.815
1845,14.84,61.21
1845,15.07,61.51
1845,15.14,61.84
1858,15.22,69.23
1858,15.66,66
1858,15.790000000000001,65.875
1858,16.29,67.225
1858,16.44,68.305
1858,16.65,68.29
1858,16.79,67.39500000000001
1858,17.29,67.995
1858,17.46,67.71000000000001
1858,17.67,66.71
1858,17.79,65.47
1858,17.830000000000002,66.59
1858,18.3,66.6
1858,18.44,65.94
1858,18.81,66.9
1858,18.82,66.82
1864,13.39,69.17
1864,14.370000000000001,64.21
1864,14.43,63.805
1864,14.51,64.03
1864,15.040000000000001,63.13
1864,15.19,63
1864,15.51,63.59
1864,16.11,63.48
1864,16.19,64.09
1864,16.32,61.96
1864,16.36,63.08
1864,16.46,64.38
1864,16.52,64.96
1864,16.86,65.08
1864,17.11,62.43
1864,17.150000000000002,63.61
1864,17.46,64.71000000000001
1864,17.52,63.58
1864,18.03,62.69
1864,18.19,63.26
1864,18.45,65.58
1871,12.11,77.75
1871,13.11,71.73
1871,13.82,71.3
1871,13.870000000000001,70.39
1871,13.97,68.89
1871,14.120000000000001,67.19999999999999
1871,14.85,66.8
1871,14.870000000000001,68.43
1871,14.93,67.76
1871,15.1,68.49
1871,15.16,66.27
1871,15.26,67.17
1871,15.85,67.52
1871,15.89,67.73
1871,16,66.51
1871,16.1,65.68
1871,16.16,65.81
1871,16.25,65.46
1871,16.71,65.58
1871,16.9,65.06
1871,16.98,65.23
1871,17.17,65.48
1871,17.25,66.86
1871,17.84,67.51
1871,17.96,65.83
1871,18.13,67.52
1872,10.75,79.16499999999999
1872,11.94,70.98
1872,12.88,67.3
1872,12.94,65.08
1872,13.67,64.965
1872,13.71,63.26
1872,13.73,64.24
1872,13.98,63.63
1872,14.9,65.27000000000001
1872,14.950000000000001,63.155
1872,15.040000000000001,62.82
1872,15.620000000000001,61.235
1872,15.93,62.2
1872,16.64,65.2
1872,16.740000000000002,60.87
1872,16.97,62.28
1878,13.19,64.04
1878,13.44,65.31
1878,13.530000000000001,65.19
1878,14.14,64.925
1878,14.22,62.82
1878,14.26,61.97
1878,14.280000000000001,62.01
1878,14.43,62.59
1878,14.530000000000001,62.93
1878,14.58,62.56
1878,15.120000000000001,61.905
1878,15.18,61.96
1878,15.3,60.74
1878,15.44,61.205
1878,15.6,61.16
1878,16.12,60.785
1878,16.2,59.95
1878,16.29,59.89
1878,16.41,59.85
1878,16.48,59.715
1878,16.61,59.71
1878,17.19,60.855000000000004
1878,17.21,60.23
1878,17.29,60.08
1878,17.48,60.965
1878,17.61,60.39
1891,10.370000000000001,88.38
1891,11.41,78.72
1891,12.4,71.57
1891,13.13,71.61
1891,13.17,70.56
1891,13.36,70
1891,13.42,67.83
1891,13.46,69.12
1891,13.52,68.11
1891,14.07,68.05
1891,14.11,66.435
1891,14.25,65.63
1891,14.4,65.995
1891,14.44,65.24
1891,14.5,65.64
1891,15.24,63.86
1891,15.34,64.66
1891,15.44,65.22999999999999
1891,15.47,65.11
1891,15.51,66.5
1891,15.55,64.73
1891,16.240000000000002,63.8
1891,16.43,64.42
1891,16.55,64.08
1893,14.16,67.795
1893,14.3,68.29
1893,14.950000000000001,65.53
1893,15.040000000000001,64.11
1893,15.1,64.24
1893,15.200000000000001,63.67
1893,15.25,63.19
1893,15.35,63.69
1893,15.370000000000001,63.745000000000005
1893,15.39,63.53
1893,15.44,63.13
1893,15.790000000000001,63.69
1893,15.950000000000001,64.2
1893,16.04,61.91
1893,16.14,62.895
1893,16.37,63.28
1893,16.39,62.46
1893,16.45,61.53
1893,17.02,62.79
1893,17.04,62.28
1893,17.080000000000002,61.379999999999995
1893,17.1,60.730000000000004
1893,17.18,61.02
1893,17.28,60.38
1893,17.37,62.355000000000004
1893,17.39,61.915
1893,17.42,60.795
1893,18.080000000000002,62.22
1893,18.11,61.80500000000001
1893,18.13,61.47
1893,18.17,60.825
1893,18.2,60.19
1893,18.31,61.7
1893,18.35,61.335
1893,18.38,62.2
1893,19.97,61.935
1895,13.18,73.08
1895,13.43,71.03
1895,13.47,69.8
1895,13.51,70.93
1895,14.450000000000001,67.81
1895,14.52,67.25
1895,14.620000000000001,68.22
1895,14.75,68.71
1895,14.790000000000001,69.43
1895,14.89,68.57
1895,15.48,67.8
1895,15.540000000000001,69.98
1895,15.6,67.505
1895,15.75,69.98
1895,15.81,68.65
1895,16.5,69.18
1895,16.85,68.79
1895,17.44,70.5
1902,15.08,61.675
1902,15.32,61.325
1902,15.42,60.155
1902,15.83,59.89
1902,15.97,61.37
1902,16.080000000000002,59.53
1902,16.1,59.78
1902,16.15,58.95
1902,16.21,59.68
1902,16.32,59.88
1902,16.4,59.425
1902,16.41,58.69
1902,16.44,58.735
1902,16.830000000000002,59.325
1902,17.080000000000002,60.675
1902,17.1,59.974999999999994
1902,17.17,60.14
1902,17.27,61
1902,17.35,62.14
1902,17.42,60.156666666666666
1902,17.830000000000002,60.83
1902,17.96,63.25
1902,18.080000000000002,61.71
1902,18.150000000000002,61.49
1902,18.23,62.53
1908,10.98,105.88
1908,11.22,99.27
1908,12.83,75.12
1908,13.290000000000001,67.985
1908,13.92,66.53
1908,13.98,67.5
1908,14.040000000000001,65.16499999999999
1908,14.1,64.715
1908,14.25,65.255
1908,14.33,66.41
1908,14.4,64.35
1908,14.98,64.69
1908,15.09,62.730000000000004
1908,15.3,65.35
1908,15.32,63.675
1908,15.4,62.925
1920,15.700000000000001,60.58
1920,15.76,59.935
1920,15.83,58.620000000000005
1920,15.84,59.13
1920,15.91,58.480000000000004
1920,16.04,58.03
1920,16.19,58.015
1920,16.77,58.05500000000001
1920,16.84,58.58
1920,16.87,58.685
1920,17,58.66
1920,17.05,58.75
1920,17.18,57.705
1920,17.82,61.31
1920,17.89,58.15
1920,18.02,61.61
1920,18.080000000000002,60.26
1923,13.85,71.52
1923,14.39,67.02
1923,14.44,66.77
1923,14.52,66.97
1923,14.75,65.65
1923,14.85,66.47
1923,15.4,66.295
1923,15.58,65.2
1923,15.700000000000001,66.22
1923,15.75,65.7
1923,15.81,65.63
1923,15.85,65.12
1923,16.5,65.205
1923,16.580000000000002,64.35
1923,16.71,65.85
1923,16.79,67.55
1923,16.82,64.11
1923,17.84,67.81
1925,11.71,78.5
1925,14.27,67.59
1925,14.47,66.93
1925,14.64,69.33
1925,15.290000000000001,69.91
1925,15.43,67.705
1925,15.58,67.43
1925,15.72,65.44
1925,16.330000000000002,67.035
1925,16.41,66.3
1925,16.42,66.78
1925,16.73,64.23
1925,17.27,66.65
1925,17.34,65.755
1925,17.400000000000002,64.71000000000001
1925,17.63,65.73
1925,18.42,65.82
1925,18.46,64.75
1925,19.28,64.49
1927,13.82,69.69
1927,13.99,67.45
1927,14.030000000000001,66.71
1927,14.07,69.79
1927,14.47,67.35
1927,14.620000000000001,64.84
1927,14.68,63.08
1927,14.780000000000001,63.31
1927,14.8,64.28999999999999
1927,14.97,63.375
1927,15.07,62.92
1927,15.11,62.32
1927,15.64,66.38
1927,15.700000000000001,66.08
1927,15.790000000000001,66.52
1927,15.99,66.46
1934,12.780000000000001,68.73
1934,13.27,67.5
1934,13.44,67.83
1934,14.41,66.53
1934,14.73,65.35
1934,14.790000000000001,65.25
1934,14.81,64.96
1934,15.4,67.13
1934,15.52,66.76
1934,15.610000000000001,67.48
1934,15.790000000000001,67.35
1934,15.81,67.11
1934,16.19,67.05
1934,16.75,66.75
1934,16.82,68.43
1934,17.57,67.15
1934,17.740000000000002,67.52
1934,17.82,72.14
1935,14.94,67.935
1935,14.96,69.11
1935,14.98,68.58
1935,15.05,67.55
1935,15.09,66.16499999999999
1935,15.26,65.52
1935,15.280000000000001,66.72
1935,15.32,66.22
1935,15.36,68.1
1935,15.950000000000001,66.29
1935,15.99,66.3
1935,16.01,67.17
1935,16.05,68.16
1935,16.07,66.49000000000001
1935,16.26,69.11
